"this_file,conventions,SNC0.0, CF1.6",,,,,,,,,,,,,,,,,,
33GC20080318,2008,3,18,78,17,4,36,42.9329,-70.2994,6.6,3.283,32.209,1030.2,401.692523,390.89185,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,4,56,42.9334,-70.3009,7,3.274,32.199,1030.2,401.642409,390.837247,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,5,16,42.9339,-70.3026,7.3,3.256,32.188,1030.1,401.33419,390.530901,397.914988,397.644486,1.9
33GC20080318,2008,3,18,78,17,5,36,42.9344,-70.3043,7.5,3.236,32.184,1030.1,401.082415,390.284289,398.0653,397.822327,1.9
33GC20080318,2008,3,18,78,17,5,56,42.9349,-70.3059,7.5,3.227,32.177,1030.1,400.655598,389.860559,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,6,16,42.9356,-70.3076,7.9,3.23,32.181,1030.1,400.16534,389.381239,397.674674,397.462329,1.9
33GC20080318,2008,3,18,78,17,6,36,42.9363,-70.3092,8,3.237,32.18,1030.1,399.656866,388.874297,397.553833,397.315758,1.9
33GC20080318,2008,3,18,78,17,6,56,42.9371,-70.3108,7.6,3.238,32.188,1030.1,399.263765,388.522275,397.865943,397.664476,1.9
33GC20080318,2008,3,18,78,17,7,16,42.9376,-70.3126,7.7,3.249,32.205,1030.1,398.97577,388.213379,397.802172,397.554492,1.9
33GC20080318,2008,3,18,78,17,7,36,42.9383,-70.3142,7.9,3.266,32.222,1030.1,398.867191,388.10195,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,7,56,42.939,-70.3158,7.6,3.29,32.225,1030.1,399.110105,388.337653,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,8,16,42.9396,-70.3175,7.9,3.298,32.235,1030,399.606007,388.799814,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,8,36,42.9401,-70.3193,7.7,3.307,32.246,1030,400.191277,389.376539,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,8,56,42.9408,-70.321,7.6,3.317,32.258,1030,400.482405,389.659015,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,9,16,42.9415,-70.3226,7.7,3.317,32.267,1030,401.151394,390.310834,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,9,36,42.9419,-70.3243,7.1,3.305,32.264,1030.1,401.697504,390.85176,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,9,56,42.9425,-70.3259,7.5,3.301,32.255,1030,402.108824,391.240983,397.563406,397.347662,1.9
33GC20080318,2008,3,18,78,17,10,16,42.9431,-70.3276,7.6,3.304,32.242,1030,402.163204,391.285532,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,10,36,42.9439,-70.3292,8,3.287,32.222,1029.9,402.405401,391.49542,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,10,56,42.9445,-70.3309,7.8,3.276,32.212,1030,402.393398,391.494489,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,11,16,42.9451,-70.3327,7.7,3.267,32.186,1029.9,402.316809,391.411805,397.46827,397.160511,1.9
33GC20080318,2008,3,18,78,17,11,36,42.9459,-70.3342,7.8,3.267,32.172,1030,402.069017,391.178877,397.981902,397.637634,1.9
33GC20080318,2008,3,18,78,17,11,56,42.9465,-70.3359,7.7,3.262,32.166,1029.9,401.883531,390.993887,397.597126,397.283273,1.9
33GC20080318,2008,3,18,78,17,12,16,42.9471,-70.3376,7.7,3.249,32.161,1029.9,401.503326,390.615995,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,12,36,42.9477,-70.3394,8.1,3.24,32.151,1029.9,401.018694,390.135879,397.508853,397.182426,1.9
33GC20080318,2008,3,18,78,17,12,56,42.9485,-70.341,7.7,3.23,32.141,1029.9,400.681112,389.828908,397.624767,397.443347,1.9
33GC20080318,2008,3,18,78,17,13,16,42.9491,-70.3427,7.8,3.223,32.134,1029.9,400.258747,389.409056,398.047441,397.783339,1.9
33GC20080318,2008,3,18,78,17,13,36,42.9498,-70.3444,8.1,3.221,32.127,1029.9,399.858383,389.004798,397.391624,397.095016,1.9
33GC20080318,2008,3,18,78,17,13,56,42.9504,-70.3461,7.5,3.221,32.125,1029.9,399.432311,388.592676,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,14,16,42.951,-70.3478,7.6,3.224,32.13,1029.9,399.232435,388.390416,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,14,36,42.9516,-70.3495,7.6,3.234,32.124,1029.8,399.038977,388.191716,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,14,56,42.9522,-70.3511,7.8,3.225,32.117,1029.8,399.037248,388.177538,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,15,16,42.9529,-70.3528,7.8,3.222,32.114,1029.8,398.978011,388.113259,397.575649,397.188592,1.9
33GC20080318,2008,3,18,78,17,15,36,42.9535,-70.3545,7.8,3.226,32.107,1029.8,398.627918,387.775633,397.667365,397.304349,1.9
33GC20080318,2008,3,18,78,17,15,56,42.9541,-70.3562,7.8,3.218,32.106,1029.8,398.336517,387.487248,397.55724,397.208863,1.9
33GC20080318,2008,3,18,78,17,16,16,42.9549,-70.3579,8,3.231,32.11,1029.8,398.167677,387.316093,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,16,36,42.9556,-70.3595,7.7,3.248,32.116,1029.7,397.891247,387.036204,397.914684,397.542377,1.9
33GC20080318,2008,3,18,78,17,16,56,42.9562,-70.3612,7.5,3.261,32.13,1029.7,397.845587,386.970161,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,17,16,42.9568,-70.3629,7.8,3.273,32.153,1029.7,397.962333,387.080412,397.824673,397.456508,1.9
33GC20080318,2008,3,18,78,17,17,36,42.9575,-70.3646,7.7,3.279,32.165,1029.7,398.310898,387.432314,397.66688,397.309413,1.9
33GC20080318,2008,3,18,78,17,17,56,42.9581,-70.3663,8,3.277,32.175,1029.7,398.61306,387.706247,397.699792,397.320221,1.9
33GC20080318,2008,3,18,78,17,18,16,42.9587,-70.368,7.9,3.295,32.181,1029.7,398.916182,388.001707,397.564256,397.184034,1.9
33GC20080318,2008,3,18,78,17,18,36,42.9595,-70.3696,8,3.318,32.195,1029.7,399.373373,388.443481,397.683933,397.318329,1.9
33GC20080318,2008,3,18,78,17,18,56,42.9601,-70.3714,7.9,3.342,32.209,1029.7,399.676003,388.724946,397.845265,397.406531,1.9
33GC20080318,2008,3,18,78,17,19,16,42.9606,-70.3731,7.7,3.356,32.218,1029.7,400.291931,389.327965,397.453258,397.017051,1.9
33GC20080318,2008,3,18,78,17,19,36,42.9612,-70.3748,7.6,3.371,32.25,1029.6,400.751563,389.751639,397.644539,397.137001,1.9
33GC20080318,2008,3,18,78,17,19,56,42.9619,-70.3765,7.8,3.446,32.357,1029.6,401.453846,390.420937,397.659422,397.170605,1.9
33GC20080318,2008,3,18,78,17,20,16,42.9624,-70.3782,7.7,3.544,32.413,1029.7,402.108358,391.062871,397.32522,396.898657,1.9
33GC20080318,2008,3,18,78,17,20,36,42.963,-70.3799,7.4,3.6,32.413,1029.7,402.99697,391.90507,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,20,56,42.9637,-70.3815,7.8,3.641,32.407,1029.7,404.253175,393.132574,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,21,16,42.9643,-70.3832,7.8,3.652,32.399,1029.7,405.555996,394.394778,397.333564,396.898611,1.9
33GC20080318,2008,3,18,78,17,21,36,42.965,-70.3849,7.7,3.645,32.399,1029.7,406.314156,395.145413,397.307291,396.85567,1.9
33GC20080318,2008,3,18,78,17,21,56,42.9656,-70.3865,7.6,3.644,32.398,1029.7,407.15186,395.952099,397.339308,396.828128,1.9
33GC20080318,2008,3,18,78,17,22,16,42.9662,-70.3882,7.7,3.636,32.394,1029.7,407.752665,396.52951,397.014039,396.551497,1.9
33GC20080318,2008,3,18,78,17,22,36,42.9669,-70.3899,8.1,3.637,32.39,1029.7,408.141677,396.898052,397.31506,396.867887,1.9
33GC20080318,2008,3,18,78,17,22,56,42.9675,-70.3916,7.8,3.627,32.391,1029.7,408.356155,397.127875,397.297129,396.834425,1.9
33GC20080318,2008,3,18,78,17,23,16,42.9681,-70.3933,7.5,3.615,32.385,1029.7,408.387288,397.154569,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,23,36,42.9685,-70.395,7.7,3.594,32.377,1029.7,408.564909,397.319428,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,23,56,42.9691,-70.3968,7.7,3.588,32.37,1029.7,408.634221,397.383944,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,24,16,42.9698,-70.3984,7.7,3.593,32.359,1029.6,408.71432,397.444999,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,24,36,42.9705,-70.4,8,3.59,32.354,1029.6,408.745878,397.464416,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,24,56,42.9712,-70.4017,7.7,3.589,32.35,1029.7,408.748975,397.500621,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,25,16,42.9717,-70.4034,7.5,3.577,32.339,1029.6,408.851683,397.589468,397.272172,396.83854,1.9
33GC20080318,2008,3,18,78,17,25,36,42.9723,-70.4051,8,3.574,32.331,1029.6,408.832975,397.568743,397.251451,396.790111,1.9
33GC20080318,2008,3,18,78,17,25,56,42.9731,-70.4067,7.5,3.58,32.323,1029.7,408.914692,397.663136,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,26,16,42.9736,-70.4085,7.6,3.573,32.314,1029.7,408.960573,397.715663,397.129012,396.692363,1.9
33GC20080318,2008,3,18,78,17,26,36,42.9741,-70.4098,5.7,3.575,32.306,1029.7,408.972389,397.717716,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,26,56,42.9747,-70.4112,7.2,3.562,32.292,1029.7,409.088375,397.84399,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,27,16,42.9752,-70.4128,6.9,3.55,32.284,1029.7,409.098238,397.864052,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,27,36,42.9758,-70.4145,7.8,3.55,32.281,1029.7,409.060107,397.807479,397.109938,396.644578,1.9
33GC20080318,2008,3,18,78,17,27,56,42.9764,-70.4161,7.5,3.554,32.275,1029.7,409.015078,397.770894,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,28,16,42.9768,-70.4179,7.9,3.548,32.267,1029.7,408.999911,397.751853,397.104478,396.628882,1.9
33GC20080318,2008,3,18,78,17,28,36,42.9776,-70.4195,8,3.558,32.259,1029.7,408.984338,397.731256,397.024071,396.573813,1.9
33GC20080318,2008,3,18,78,17,28,56,42.9784,-70.421,7.7,3.555,32.249,1029.7,408.941995,397.689069,397.117932,396.630284,1.9
33GC20080318,2008,3,18,78,17,29,16,42.9788,-70.4228,7.7,3.527,32.249,1029.7,409.085745,397.839926,397.10634,396.646917,1.9
33GC20080318,2008,3,18,78,17,29,36,42.9794,-70.4246,7.9,3.525,32.24,1029.7,409.034214,397.784953,396.889681,396.439132,1.9
33GC20080318,2008,3,18,78,17,29,56,42.9802,-70.4262,7.8,3.506,32.238,1029.6,408.918029,397.655419,396.994569,396.599805,1.9
33GC20080318,2008,3,18,78,17,30,16,42.9808,-70.428,8.1,3.482,32.225,1029.6,408.823938,397.578373,396.951059,396.478168,1.9
33GC20080318,2008,3,18,78,17,30,36,42.9815,-70.4297,8,3.459,32.208,1029.6,408.723323,397.461557,396.988364,396.521599,1.9
33GC20080318,2008,3,18,78,17,30,56,42.9823,-70.4314,8.3,3.434,32.222,1029.5,408.49675,397.238937,397.012997,396.545762,1.9
33GC20080318,2008,3,18,78,17,31,16,42.9829,-70.4332,8.3,3.418,32.251,1029.5,408.28048,397.022947,397.111923,396.627226,1.9
33GC20080318,2008,3,18,78,17,31,36,42.9836,-70.435,8,3.418,32.281,1029.5,408.03819,396.784423,396.936739,396.44285,1.9
33GC20080318,2008,3,18,78,17,31,56,42.9841,-70.4369,8.3,3.459,32.327,1029.4,407.597548,396.313676,396.900581,396.387362,1.9
33GC20080318,2008,3,18,78,17,32,16,42.9847,-70.4387,8.1,3.568,32.314,1029.4,407.257648,395.949355,396.950038,396.393389,1.9
33GC20080318,2008,3,18,78,17,32,36,42.9852,-70.4406,8.3,3.653,32.273,1029.4,406.904582,395.591837,396.857881,396.231787,1.9
33GC20080318,2008,3,18,78,17,32,56,42.9859,-70.4423,8.1,3.675,32.233,1029.4,406.896747,395.564037,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,33,16,42.9864,-70.4442,8.5,3.658,32.213,1029.3,407.092369,395.744321,397.083143,396.400325,1.9
33GC20080318,2008,3,18,78,17,33,36,42.9872,-70.446,8.2,3.635,32.205,1029.3,407.304304,395.949011,396.978753,396.37976,1.9
33GC20080318,2008,3,18,78,17,33,56,42.9879,-70.4478,8.3,3.622,32.201,1029.3,407.241962,395.888897,397.013283,396.419694,1.9
33GC20080318,2008,3,18,78,17,34,16,42.9884,-70.4496,8.1,3.612,32.195,1029.3,406.975032,395.629734,397.005546,396.38534,1.9
33GC20080318,2008,3,18,78,17,34,36,42.989,-70.4515,8.6,3.59,32.19,1029.2,406.774329,395.417422,397.131833,396.481649,1.9
33GC20080318,2008,3,18,78,17,34,56,42.9896,-70.4533,8.4,3.573,32.18,1029.3,406.561157,395.223098,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,35,16,42.9903,-70.4551,7.5,3.537,32.165,1029.3,406.305415,394.996698,397.219418,396.590875,1.9
33GC20080318,2008,3,18,78,17,35,36,42.9908,-70.4568,8,3.506,32.156,1029.3,406.310386,395.000123,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,35,56,42.9913,-70.4587,8.4,3.485,32.146,1029.3,406.077055,394.767436,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,36,16,42.9919,-70.4605,8.2,3.453,32.143,1029.3,405.815852,394.524505,397.340139,396.815722,1.9
33GC20080318,2008,3,18,78,17,36,36,42.9924,-70.4624,8.1,3.436,32.139,1029.3,405.537827,394.259591,397.238597,396.629677,1.9
33GC20080318,2008,3,18,78,17,36,56,42.9929,-70.4642,8.1,3.441,32.128,1029.3,404.988952,393.743754,397.215021,396.667446,1.9
33GC20080318,2008,3,18,78,17,37,16,42.9936,-70.4659,8.2,3.436,32.126,1029.4,404.620141,393.395795,397.448849,396.910994,1.9
33GC20080318,2008,3,18,78,17,37,36,42.9945,-70.4675,8,3.463,32.108,1029.4,404.484568,393.258094,397.142037,396.605026,1.9
33GC20080318,2008,3,18,78,17,37,56,42.995,-70.4694,8.2,3.454,32.066,1029.3,404.256298,393.030626,397.311003,396.766632,1.9
33GC20080318,2008,3,18,78,17,38,16,42.9955,-70.4713,8.3,3.417,32.032,1029.3,404.091127,392.868884,397.29475,396.739848,1.9
33GC20080318,2008,3,18,78,17,38,36,42.9962,-70.473,8,3.362,32.018,1029.3,403.922078,392.723335,397.28948,396.755053,1.9
33GC20080318,2008,3,18,78,17,38,56,42.997,-70.4747,8.4,3.301,32.012,1029.3,403.333947,392.161817,397.288747,396.780348,1.9
33GC20080318,2008,3,18,78,17,39,16,42.9978,-70.4764,8.3,3.269,32.007,1029.3,402.733503,391.585591,397.408615,396.882681,1.9
33GC20080318,2008,3,18,78,17,39,36,42.9984,-70.4782,8,3.264,32.003,1029.3,401.901753,390.759927,397.53799,396.916489,1.9
33GC20080318,2008,3,18,78,17,39,56,42.9992,-70.4799,8.3,3.261,31.994,1029.2,401.132162,389.98752,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,40,16,43,-70.4816,8.1,3.255,31.995,1029.3,400.184722,389.093485,397.159577,396.564434,1.9
33GC20080318,2008,3,18,78,17,40,36,43.0006,-70.4833,7.8,3.253,31.992,1029.2,399.284106,388.198126,397.309873,396.728318,1.9
33GC20080318,2008,3,18,78,17,40,56,43.0012,-70.485,7.9,3.254,31.996,1029.2,398.685113,387.620245,397.264583,396.703831,1.9
33GC20080318,2008,3,18,78,17,41,16,43.0019,-70.4867,8.1,3.259,32.013,1029.3,398.131446,387.090536,397.309271,396.785357,1.9
33GC20080318,2008,3,18,78,17,41,36,43.0026,-70.4885,8.1,3.219,32.017,1029.2,397.542282,386.516895,397.247137,396.712029,1.9
33GC20080318,2008,3,18,78,17,41,56,43.0032,-70.4903,8.1,3.158,32.019,1029.2,396.995923,385.994195,397.395476,396.883059,1.9
33GC20080318,2008,3,18,78,17,42,16,43.0039,-70.4921,8,3.127,31.993,1029.2,396.483404,385.487916,397.214239,396.661168,1.9
33GC20080318,2008,3,18,78,17,42,36,43.0044,-70.4939,8.2,3.134,31.882,1029.2,395.761961,384.782176,397.395658,396.846303,1.9
33GC20080318,2008,3,18,78,17,42,56,43.0051,-70.4956,7.9,3.137,31.801,1029.2,394.851126,383.912242,397.540487,397.022887,1.9
33GC20080318,2008,3,18,78,17,43,16,43.0059,-70.4973,8.1,3.121,31.789,1029.3,393.268733,382.382749,397.315547,396.829377,1.9
33GC20080318,2008,3,18,78,17,43,36,43.0067,-70.499,8.2,3.09,31.794,1029.2,391.148477,380.303574,397.411947,396.831015,1.9
33GC20080318,2008,3,18,78,17,43,56,43.0075,-70.5007,8.3,3.07,31.796,1029.2,389.852906,379.049065,397.456101,396.915172,1.9
33GC20080318,2008,3,18,78,17,44,16,43.0082,-70.5025,8.5,3.075,31.796,1029.2,388.585043,377.804171,397.518931,396.982877,1.9
33GC20080318,2008,3,18,78,17,44,36,43.009,-70.5042,8.2,3.072,31.801,1029.2,387.283678,376.557745,397.370027,396.852446,1.9
33GC20080318,2008,3,18,78,17,44,56,43.0098,-70.506,8.3,3.066,31.799,1029.2,386.585098,375.868731,397.434409,396.912161,1.9
33GC20080318,2008,3,18,78,17,45,16,43.0105,-70.5077,8.1,3.044,31.795,1029.3,386.094263,375.424056,397.341642,396.847017,1.9
33GC20080318,2008,3,18,78,17,45,36,43.0113,-70.5094,8.2,3.031,31.79,1029.2,385.841394,375.163236,397.269553,396.720333,1.9
33GC20080318,2008,3,18,78,17,45,56,43.0121,-70.5111,8.2,3.048,31.785,1029.3,385.42149,374.769746,397.325411,396.840182,1.9
33GC20080318,2008,3,18,78,17,46,16,43.013,-70.5127,8.3,3.046,31.775,1029.2,385.138013,374.486203,397.279836,396.777528,1.9
33GC20080318,2008,3,18,78,17,46,36,43.0138,-70.5144,8.2,3.078,31.77,1029.2,384.902282,374.249984,397.420093,396.913357,1.9
33GC20080318,2008,3,18,78,17,46,56,43.0144,-70.5162,8.2,3.112,31.772,1029.2,384.489999,373.832069,397.235177,396.686598,1.9
33GC20080318,2008,3,18,78,17,47,16,43.0151,-70.518,8.3,3.108,31.781,1029.2,384.17252,373.521018,397.3686,396.807253,1.9
33GC20080318,2008,3,18,78,17,47,36,43.0158,-70.5198,8.4,3.063,31.777,1029.2,384.49402,373.85885,397.646806,397.139784,1.9
33GC20080318,2008,3,18,78,17,47,56,43.0165,-70.5216,8.4,3.015,31.781,1029.3,384.767229,374.136607,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,48,16,43.0173,-70.5234,8.5,2.986,31.779,1029.2,385.125947,374.481957,397.434382,396.948373,1.9
33GC20080318,2008,3,18,78,17,48,36,43.018,-70.5252,8.4,2.98,31.774,1029.2,385.231401,374.589091,397.474721,396.996468,1.9
33GC20080318,2008,3,18,78,17,48,56,43.0187,-70.5271,8.4,2.999,31.759,1029.2,385.26992,374.61327,397.404243,396.908257,1.9
33GC20080318,2008,3,18,78,17,49,16,43.0191,-70.529,7.8,3.038,31.742,1029.3,384.93771,374.305002,397.259056,396.753427,1.9
33GC20080318,2008,3,18,78,17,49,36,43.0197,-70.5308,8.4,3.086,31.737,1029.2,384.500587,373.845752,397.667342,397.104534,1.9
33GC20080318,2008,3,18,78,17,49,56,43.0204,-70.5326,8.1,3.111,31.733,1029.2,383.679659,373.03774,397.465906,396.903129,1.9
33GC20080318,2008,3,18,78,17,50,16,43.0209,-70.5345,8.1,3.107,31.729,1029.2,383.268847,372.647397,397.471829,396.952328,1.9
33GC20080318,2008,3,18,78,17,50,36,43.0216,-70.5362,8.2,3.109,31.729,1029.2,383.063745,372.442056,397.469711,396.94201,1.9
33GC20080318,2008,3,18,78,17,50,56,43.0223,-70.538,8.3,3.118,31.726,1029.2,383.110266,372.472391,397.316814,396.776892,1.9
33GC20080318,2008,3,18,78,17,51,16,43.0228,-70.5399,7.6,3.097,31.727,1029.2,383.13959,372.52475,397.269407,396.745499,1.9
33GC20080318,2008,3,18,78,17,51,36,43.0232,-70.5414,5.4,3.075,31.724,1029.2,383.247248,372.635426,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,51,56,43.0234,-70.5423,3,3.069,31.722,1029.2,383.508044,372.894849,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,52,16,43.0235,-70.5428,1.3,3.062,31.715,1029.2,383.673615,373.04989,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,52,36,43.0235,-70.543,0.7,3.069,31.717,1029.2,383.629218,373.011148,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,52,56,43.0236,-70.5431,0.6,3.069,31.721,1029.2,384.205646,373.562365,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,53,16,43.0236,-70.5432,0.5,3.079,31.721,1029.2,384.921821,374.267745,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,53,36,43.0236,-70.5432,0.4,3.086,31.722,1029.2,385.434333,374.757089,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,53,56,43.0236,-70.5433,0.4,3.077,31.723,1029.2,386.430538,375.727604,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,54,16,43.0236,-70.5434,0.4,3.067,31.723,1029.2,387.608819,376.880301,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,54,36,43.0237,-70.5434,0.4,3.059,31.723,1029.2,388.231583,377.488403,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,54,56,43.0237,-70.5434,0.5,3.052,31.724,1029.2,388.555096,377.799448,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,55,16,43.0237,-70.5435,0.5,3.077,31.72,1029.2,388.786648,378.023824,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,55,36,43.0237,-70.5436,0.4,3.087,31.722,1029.2,388.747973,377.983997,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,55,56,43.0237,-70.5436,0.5,3.118,31.723,1029.2,388.742092,377.96233,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,56,16,43.0238,-70.5436,0.3,3.124,31.723,1029.2,388.749135,377.965975,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,56,36,43.0238,-70.5437,0.5,3.121,31.723,1029.2,388.743945,377.966234,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,56,56,43.0238,-70.5437,0.4,3.125,31.724,1029.2,388.827106,378.037242,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,57,16,43.0238,-70.5437,0.5,3.145,31.723,1029.2,388.982124,378.180947,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,57,36,43.0238,-70.5438,0.6,3.144,31.723,1029.2,389.198995,378.387748,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,57,56,43.0238,-70.5438,0.6,3.144,31.723,1029.2,389.439505,378.62162,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,58,16,43.0239,-70.5438,0.4,3.144,31.721,1029.2,389.55503,378.743025,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,58,36,43.0239,-70.5439,0.6,3.136,31.722,1029.2,389.8115,378.980262,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,58,56,43.0239,-70.5439,0.4,3.128,31.723,1029.2,389.986812,379.164566,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,59,16,43.0239,-70.544,0.3,3.124,31.723,1029.2,390.559863,379.727588,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,59,36,43.0239,-70.544,0.5,3.119,31.723,1029.2,391.078756,380.231201,NaN,NaN,1.9
33GC20080318,2008,3,18,78,17,59,55,43.0239,-70.544,0.5,3.129,31.724,1029.2,391.195622,380.358406,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,0,16,43.0239,-70.544,0.4,3.151,31.724,1029.2,391.842762,380.97054,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,0,36,43.024,-70.5441,0.5,3.16,31.723,1029.2,393.027086,382.133497,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,0,56,43.024,-70.5441,0.4,3.15,31.723,1029.2,393.171607,382.271865,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,1,16,43.024,-70.5441,0.5,3.157,31.724,1029.2,393.334971,382.427904,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,1,36,43.024,-70.5441,0.4,3.167,31.723,1029.2,392.852396,381.959239,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,1,56,43.024,-70.5442,0.4,3.175,31.724,1029.2,392.147196,381.264694,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,2,16,43.024,-70.5442,0.4,3.182,31.721,1029.2,391.575766,380.715678,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,2,36,43.0241,-70.5442,0.4,3.18,31.722,1029.2,391.360257,380.494341,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,2,56,43.0241,-70.5442,0.5,3.169,31.723,1029.2,391.813469,380.934707,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,3,16,43.0241,-70.5443,0.5,3.173,31.723,1029.2,392.130758,381.237141,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,3,36,43.0241,-70.5443,0.4,3.163,31.723,1029.2,393.160745,382.2399,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,3,56,43.0241,-70.5444,0.8,3.156,31.722,1029.2,393.774742,382.8292,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,4,16,43.0241,-70.5444,0.4,3.147,31.722,1029.2,394.013717,383.067709,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,4,36,43.0242,-70.5444,0.3,3.134,31.723,1029.1,394.454268,383.490318,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,4,56,43.0242,-70.5444,0.2,3.13,31.722,1029.2,393.639996,382.704051,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,5,16,43.0242,-70.5445,0.3,3.127,31.723,1029.1,392.384299,381.467815,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,5,36,43.0242,-70.5445,0.3,3.125,31.722,1029.1,391.326976,380.43654,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,5,56,43.0242,-70.5445,0.5,3.126,31.723,1029.1,390.624451,379.756724,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,6,16,43.0242,-70.5445,0.4,3.144,31.723,1029.1,389.760428,378.901251,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,6,36,43.0243,-70.5445,0.3,3.146,31.723,1029.1,389.252592,378.414659,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,6,56,43.0243,-70.5446,0.3,3.153,31.722,1029.1,389.237474,378.388418,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,7,16,43.0243,-70.5446,0.3,3.142,31.722,1029,389.426924,378.561679,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,7,36,43.0244,-70.5445,1.6,3.137,31.723,1029.1,389.473679,378.623588,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,7,56,43.0247,-70.5447,2.5,3.162,31.722,1029,389.453708,378.587597,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,8,16,43.025,-70.5453,3,3.155,31.722,1029,389.484789,378.61885,NaN,NaN,1.9
